student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_162,Fall24,Grade 2,WRE,es-US,7,NA,91,NA,41,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,WRE,es-US,7,NA,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,EVO,en-US,1.0264383485317,NA,89,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,EVO,en-US,1.0264383485317,NA,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,LSF,es-US,25,49,89,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,LSF,es-US,25,49,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,RANL,en-US,1.19813,59,89,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,RANL,en-US,1.19813,59,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,SPE,en-US,-1.58209162316984,NA,89,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,SPE,en-US,-1.58209162316984,NA,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,WRE,en-US,-0.554702328867978,NA,89,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_163,Fall24,Grade 2,WRE,en-US,-0.554702328867978,NA,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,ELIE,es-US,1.4045,55,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,ELIE,es-US,1.4045,55,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,EVO,es-US,1.26692817786566,NA,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,EVO,es-US,1.26692817786566,NA,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,LSF,es-US,1,1,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,LSF,es-US,1,1,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,ORF,en-US,0.0249998,6,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,ORF,en-US,0.0249998,6,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,RANL,es-US,1.21539,75,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,RANL,es-US,1.21539,75,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,SPE,es-US,-7,NA,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,SPE,es-US,-7,NA,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,SRT,en-US,-2.0107,6,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,SRT,en-US,-2.0107,6,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,WRE,es-US,-7,NA,49,NA,1,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_164,Fall24,Grade 2,WRE,es-US,-7,NA,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,EVO,en-US,3.73710340327651,NA,112,NA,91,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,EVO,en-US,3.73710340327651,NA,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,LSF,es-US,37,79,112,NA,91,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,LSF,es-US,37,79,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,RANL,en-US,1.69814,100,112,NA,91,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,RANL,en-US,1.69814,100,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,SPE,en-US,1.58246123889477,NA,112,NA,91,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,SPE,en-US,1.58246123889477,NA,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,WRE,en-US,4.48311422461772,NA,112,NA,91,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_165,Fall24,Grade 2,WRE,en-US,4.48311422461772,NA,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,EVO,en-US,2.4588860376337,NA,104,NA,76,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,EVO,en-US,2.4588860376337,NA,104,NA,76,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,EVO,en-US,2.4588860376337,NA,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,LSF,en-US,32,40,104,NA,76,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,LSF,en-US,32,40,104,NA,76,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,LSF,en-US,32,40,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,RANL,en-US,1.55957,96,104,NA,76,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,RANL,en-US,1.55957,96,104,NA,76,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,RANL,en-US,1.55957,96,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,SPE,en-US,0.808402541707565,NA,104,NA,76,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,SPE,en-US,0.808402541707565,NA,104,NA,76,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,SPE,en-US,0.808402541707565,NA,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,WRE,en-US,2.90727445624341,NA,104,NA,76,NA,0,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,WRE,en-US,2.90727445624341,NA,104,NA,76,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_166,Fall24,Grade 2,WRE,en-US,2.90727445624341,NA,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,EVO,en-US,0.609913176638331,NA,75,NA,16,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,EVO,en-US,0.609913176638331,NA,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,LSF,en-US,50,88,75,NA,16,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,LSF,en-US,50,88,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,RANL,en-US,1.12115,47,75,NA,16,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,RANL,en-US,1.12115,47,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,SPE,en-US,-2.31400113699262,NA,75,NA,16,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,SPE,en-US,-2.31400113699262,NA,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,WRE,en-US,0.724784070772068,NA,75,NA,16,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_167,Fall24,Grade 2,WRE,en-US,0.724784070772068,NA,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_168,Fall24,Grade 2,EVO,en-US,0.843122253350814,NA,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_168,Fall24,Grade 2,LSF,es-US,9,9,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_168,Fall24,Grade 2,RANL,en-US,1.01835,35,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_168,Fall24,Grade 2,SPE,en-US,0.864433094316959,NA,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_168,Fall24,Grade 2,WRE,en-US,3.22772083325186,NA,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_169,Fall24,Grade 2,EVO,es-US,1.04802244890325,NA,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_169,Fall24,Grade 2,RANL,es-US,1.06924,59,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_169,Fall24,Grade 2,SPE,es-US,0.447183977264054,NA,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_169,Fall24,Grade 2,WRE,es-US,1.33700754895886,NA,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,EVO,en-US,2.21573224448799,NA,112,NA,91,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,EVO,en-US,2.21573224448799,NA,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,LSF,es-US,1,1,112,NA,91,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,LSF,es-US,1,1,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,RANL,en-US,1.44304,88,112,NA,91,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,RANL,en-US,1.44304,88,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,SPE,en-US,-0.410968550841761,NA,112,NA,91,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,SPE,en-US,-0.410968550841761,NA,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,WRE,en-US,3.13577056852351,NA,112,NA,91,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_170,Fall24,Grade 2,WRE,en-US,3.13577056852351,NA,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,EVO,en-US,0.901240754696575,NA,107,NA,83,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,EVO,en-US,0.901240754696575,NA,107,NA,83,NA,0,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,EVO,en-US,0.901240754696575,NA,107,NA,83,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,LSF,en-US,50,88,107,NA,83,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,LSF,en-US,50,88,107,NA,83,NA,0,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,LSF,en-US,50,88,107,NA,83,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,RANL,en-US,0.664696,9,107,NA,83,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,RANL,en-US,0.664696,9,107,NA,83,NA,0,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,RANL,en-US,0.664696,9,107,NA,83,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,SPE,en-US,2.33913722458407,NA,107,NA,83,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,SPE,en-US,2.33913722458407,NA,107,NA,83,NA,0,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,SPE,en-US,2.33913722458407,NA,107,NA,83,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,WRE,en-US,3.15240608536956,NA,107,NA,83,NA,0,NA,NA,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,WRE,en-US,3.15240608536956,NA,107,NA,83,NA,0,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_171,Fall24,Grade 2,WRE,en-US,3.15240608536956,NA,107,NA,83,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,ELIE,en-US,3.0692,84,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,ELIE,en-US,3.0692,84,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,EVO,en-US,-1.02007385244181,NA,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,EVO,en-US,-1.02007385244181,NA,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,LSF,es-US,23,36,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,LSF,es-US,23,36,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,ORF,en-US,0.0416663,7,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,ORF,en-US,0.0416663,7,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,RANL,en-US,0.90186,24,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,RANL,en-US,0.90186,24,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,SPE,en-US,-3.06118104261756,NA,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,SPE,en-US,-3.06118104261756,NA,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,SRT,en-US,-0.7897,18,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,SRT,en-US,-0.7897,18,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,WRE,en-US,-2.55102918173466,NA,56,NA,3,NA,1,NA,NA,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_172,Fall24,Grade 2,WRE,en-US,-2.55102918173466,NA,56,NA,3,NA,1,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_173,Fall24,Grade 2,ELIE,en-US,0.0025,30,62,NA,6,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_173,Fall24,Grade 2,EVO,es-US,1.77652010145263,NA,62,NA,6,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_173,Fall24,Grade 2,LSF,es-US,23,36,62,NA,6,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_173,Fall24,Grade 2,RANL,es-US,1.20916,75,62,NA,6,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_173,Fall24,Grade 2,SPE,es-US,-7,NA,62,NA,6,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_173,Fall24,Grade 2,WRE,es-US,2.21592059678928,NA,62,NA,6,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,ELIE,es-US,3.1569,84,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,ELIE,es-US,3.1569,84,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,EVO,es-US,2.59867627207474,NA,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,EVO,es-US,2.59867627207474,NA,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,LSF,es-US,16,17,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,LSF,es-US,16,17,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,ORF,es-US,0.041666,5,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,ORF,es-US,0.041666,5,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,RANL,es-US,0.603704,13,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,RANL,es-US,0.603704,13,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,SPE,es-US,1.04664406453638,NA,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,SPE,es-US,1.04664406453638,NA,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,SRT,es-US,1.0871,74,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,SRT,es-US,1.0871,74,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,WRE,es-US,0.66214851706239,NA,61,NA,5,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_174,Fall24,Grade 2,WRE,es-US,0.66214851706239,NA,61,NA,5,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,EVO,en-US,1.42642917304523,NA,102,NA,72,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,EVO,en-US,1.42642917304523,NA,102,NA,72,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,LSF,es-US,2,1,102,NA,72,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,LSF,es-US,2,1,102,NA,72,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,RANL,en-US,1.23198,63,102,NA,72,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,RANL,en-US,1.23198,63,102,NA,72,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,SPE,en-US,1.7518397134676,NA,102,NA,72,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,SPE,en-US,1.7518397134676,NA,102,NA,72,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,WRE,en-US,7,NA,102,NA,72,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_175,Fall24,Grade 2,WRE,en-US,7,NA,102,NA,72,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,EVO,en-US,2.6906144316441,NA,105,NA,78,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,EVO,en-US,2.6906144316441,NA,105,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,EVO,en-US,2.6906144316441,NA,105,NA,78,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,LSF,en-US,39,63,105,NA,78,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,LSF,en-US,39,63,105,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,LSF,en-US,39,63,105,NA,78,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,RANL,en-US,1.41371,83,105,NA,78,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_176,Fall24,Grade 2,RANL,en-US,1.41371,83,105,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
