student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_394,district_1,school_21,Grade 2,Fall24,ELIE,en-US,1.1352,56,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_394,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.5753,59,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_394,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.208332,8,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_394,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.874524,21,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_394,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.35,8,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_394,district_1,school_21,Grade 2,Fall24,SPE,en-US,-1.8265,23,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_394,district_1,school_21,Grade 2,Fall24,SRT,en-US,0.4723,43,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_394,district_1,school_21,Grade 2,Fall24,WRE,en-US,-3.9744,6,71,NA,13,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.3868,20,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.0168,37,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.308331,8,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.13381,48,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.25,3,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,SPE,en-US,-2.2426,20,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.942,78,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_395,district_1,school_21,Grade 2,Fall24,WRE,en-US,-0.6614,22,82,NA,24,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,ELIE,en-US,2.8749,90,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,EVO,en-US,-0.0154,50,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,LNF,en-US,37,NA,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,LSF,en-US,44,82,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.867679,48,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.440383,3,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.35,17,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.5169,59,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,SRT,en-US,1.0703,77,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_396,district_1,school_24,Grade 1,Fall24,WRE,en-US,-1.4801,48,102,NA,72,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,ELIE,en-US,3.4335,89,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,EVO,en-US,-1.2065,9,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,ORF,en-US,9.92178,100,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.10321,45,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.425,17,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,SPE,en-US,-2.5822,13,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.5599,71,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_397,district_1,school_21,Grade 2,Fall24,WRE,en-US,-2.6612,11,76,NA,17,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,ELIE,es-US,0.0628,43,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,EVO,en-US,-1.0436,20,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,LNF,es-US,15,NA,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,LSF,en-US,39,74,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,RANL,en-US,1.01582,64,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,RANO,en-US,1.09782,95,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.525,48,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,SMT,es-US,-0.5046,26,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,SRT,es-US,-1.7349,20,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_398,district_1,school_24,Grade 1,Fall24,WRE,en-US,-3.9581,20,85,NA,36,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_399,district_1,school_24,Grade 1,Fall24,EVO,en-US,0.6385,73,98,NA,63,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_399,district_1,school_24,Grade 1,Fall24,LNF,en-US,45,NA,98,NA,63,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_399,district_1,school_24,Grade 1,Fall24,LSF,en-US,49,89,98,NA,63,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_399,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.737866,38,98,NA,63,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_399,district_1,school_24,Grade 1,Fall24,WRE,en-US,1.349,85,98,NA,63,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,ELIE,en-US,-0.7987,31,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,EVO,en-US,1.6476,88,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,LNF,en-US,50,NA,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,LSF,en-US,26,35,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.918257,54,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.924197,74,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.35,17,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.2129,56,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,SRT,en-US,1.318,82,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_400,district_1,school_24,Grade 1,Fall24,WRE,en-US,2.5259,90,114,NA,90,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,ELIE,en-US,0.7044,64,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,EVO,en-US,0.6672,73,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,LNF,en-US,32,NA,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,LSF,en-US,21,23,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.67097,24,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.620717,18,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,SRT,en-US,-0.9899,25,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_401,district_1,school_24,Grade 1,Fall24,WRE,en-US,-7,1,66,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,ELIE,en-US,4.0144,90,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,EVO,en-US,0.8739,75,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,LNF,en-US,50,NA,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,LSF,en-US,33,56,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.849589,46,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.769621,44,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.25,7,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,SMT,en-US,2.2555,85,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,SRT,en-US,-0.8343,28,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_402,district_1,school_24,Grade 1,Fall24,WRE,en-US,1.1511,83,103,NA,74,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,ELIE,en-US,0.0333,49,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,EVO,en-US,1.3896,87,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,LNF,en-US,50,NA,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,LSF,en-US,45,82,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,RANL,en-US,1.01512,64,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.956462,80,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.575,59,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.5049,59,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,SRT,en-US,0.5133,65,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_403,district_1,school_24,Grade 1,Fall24,WRE,en-US,0.6662,81,106,NA,78,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,ELIE,en-US,0.3236,51,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,EVO,en-US,1.6686,88,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,LNF,en-US,50,NA,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,LSF,en-US,39,74,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,RANL,en-US,1.18999,84,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.835394,57,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.275,9,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.416,59,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,SRT,en-US,0.0902,53,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_404,district_1,school_24,Grade 1,Fall24,WRE,en-US,2.7414,92,113,NA,89,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,ELIE,en-US,-1.9649,18,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,EVO,en-US,-1.066,20,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,LNF,en-US,28,NA,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,LSF,en-US,8,7,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.958993,57,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.507511,6,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.275,9,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.4527,59,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,SRT,en-US,-1.9151,15,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_405,district_1,school_24,Grade 1,Fall24,WRE,en-US,-7,1,70,NA,12,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_406,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.337,41,67,NA,9,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_406,district_1,school_21,Grade 2,Fall24,EVO,en-US,1.9815,91,67,NA,9,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_406,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.141644,7,67,NA,9,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_406,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.469291,3,67,NA,9,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_406,district_1,school_21,Grade 2,Fall24,SPE,en-US,-3.5924,12,67,NA,9,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_406,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.2681,63,67,NA,9,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_406,district_1,school_21,Grade 2,Fall24,WRE,en-US,-3.9499,6,67,NA,9,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_407,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.0422,30,99,NA,64,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_407,district_1,school_21,Grade 2,Fall24,EVO,en-US,1.2315,75,99,NA,64,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_407,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.59693,98,99,NA,64,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_407,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.2,2,99,NA,64,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_407,district_1,school_21,Grade 2,Fall24,SPE,en-US,-1.9889,23,99,NA,64,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_407,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.9403,78,99,NA,64,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_407,district_1,school_21,Grade 2,Fall24,WRE,en-US,0.938,42,99,NA,64,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,ELIE,en-US,0.2134,51,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,EVO,en-US,-0.1746,47,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,LNF,en-US,33,NA,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,LSF,en-US,19,19,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.776482,37,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.543805,9,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.3,11,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.4591,59,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,SRT,en-US,-0.9796,25,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_408,district_1,school_24,Grade 1,Fall24,WRE,en-US,-2.644,33,74,NA,18,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,ELIE,en-US,-7,1,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,EVO,en-US,-0.7047,31,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,LNF,en-US,41,NA,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,LSF,en-US,18,17,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.900407,52,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.682099,27,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.325,13,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.22,56,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,SRT,en-US,-1.6542,18,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_409,district_1,school_24,Grade 1,Fall24,WRE,en-US,-7,1,79,NA,27,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,ELIE,en-US,-2.5685,14,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,EVO,en-US,0.9654,78,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,LNF,en-US,27,NA,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,LSF,en-US,18,17,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.720314,30,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.685756,28,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.3,11,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,SMT,en-US,1.1258,82,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,SRT,en-US,-1.0132,25,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_410,district_1,school_24,Grade 1,Fall24,WRE,en-US,-3.8378,20,72,NA,15,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
