student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_148,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.22430883269878948,47,120,NA,98,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_148,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.9908388104178685,87,120,NA,98,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_148,district_1,school_4,Grade 2,Fall24,SPE,en-US,1.7571488543070788,95,120,NA,98,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_148,district_1,school_4,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,120,NA,98,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_149,district_1,school_4,Grade 2,Fall24,EVO,en-US,0.5592554539052623,83,77,NA,18,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_149,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.4029669604971431,63,77,NA,18,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_149,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.19927880244196777,23,77,NA,18,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_149,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.23580161562883006,27,77,NA,18,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_150,district_1,school_4,Grade 2,Fall24,EVO,en-US,1.1365838594565063,95,108,NA,85,NA,0,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY24/25
student_150,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.6473231562113528,71,108,NA,85,NA,0,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY24/25
student_150,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.24146417367947465,43,108,NA,85,NA,0,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY24/25
student_150,district_1,school_4,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,108,NA,85,NA,0,NA,EO,Female,Other,Hispanic/Latin(o/a),0,English,AY24/25
student_151,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.1933477719359702,50,87,NA,32,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_151,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.07717813685908408,47,87,NA,32,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_151,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.1381611929180229,40,87,NA,32,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_151,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.2674784361307135,26,87,NA,32,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_152,district_1,school_4,Grade 2,Fall24,ELIE,en-US,-0.5219098632425342,12,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_152,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.4372211510250964,41,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_152,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.7125470412223098,7,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_152,district_1,school_4,Grade 2,Fall24,RANL,en-US,-1.3020888208493322,8,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_152,district_1,school_4,Grade 2,Fall24,SPE,en-US,-2.006166780096918,1,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_152,district_1,school_4,Grade 2,Fall24,SRT,en-US,0.5501825857322353,62,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_152,district_1,school_4,Grade 2,Fall24,WRE,en-US,-2.0650253414643687,1,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,ELIE,en-US,-0.15820698153891044,33,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,EVO,en-US,-0.3821955691006546,42,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,LSF,es-US,-0.34906600627090933,13,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,ORF,en-US,-0.6597211345960768,7,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,RANL,en-US,0.07082213510920943,47,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,RVPS,en-US,1.1070232187439735,41,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,SPE,en-US,-0.45205114032286525,13,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,SRT,en-US,-0.8397489213034175,14,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_153,district_1,school_7,Grade 2,Fall24,WRE,en-US,-1.2688635809839768,6,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,ELIE,en-US,0.8447350116553554,80,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,EVO,en-US,-0.5614322312892032,33,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,LSF,es-US,1.3943771818064956,79,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,ORF,en-US,-0.3128139042450806,10,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,RANL,en-US,-1.6659291026697818,5,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,RVPS,es-US,0.24950965946931244,25,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,SPE,es-US,0.9141597833497145,70,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,SRT,en-US,-0.3276361303865688,27,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_154,district_1,school_7,Grade 2,Fall24,WRE,en-US,-0.4054250251615095,22,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,ELIE,en-US,0.42412119443153146,63,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,EVO,en-US,-0.1287110550353925,56,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,LSF,es-US,-0.34906600627090933,13,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,RANL,en-US,0.30576095208392606,59,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,RVPS,en-US,1.9844649575753268,70,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,SPE,en-US,0.3256747383233402,45,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,SRT,en-US,1.3478883613004151,87,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_155,district_1,school_7,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,ELIE,en-US,0.14463167245208236,51,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,EVO,en-US,1.58148403117626,98,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,LSF,es-US,-1.0622927650298477,8,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,ORF,en-US,-0.5918493776500849,7,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,RANL,en-US,-0.7901478670625427,17,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,RVPS,en-US,1.4579999142765143,53,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,SPE,es-US,0.06839906913984102,26,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,SRT,en-US,0.25599940232722407,52,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_156,district_1,school_7,Grade 2,Fall24,WRE,en-US,-0.3325285763078029,25,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,ELIE,en-US,-0.030836848714034065,43,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,EVO,en-US,-0.38285587608374794,42,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,LSF,es-US,1.6321194347261418,86,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,RANL,en-US,-0.7633272890363522,17,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,RVPS,en-US,-0.2968835633861921,8,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,SPE,en-US,-0.07414084855156385,32,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,SRT,en-US,-1.0350825712240532,11,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_157,district_1,school_7,Grade 2,Fall24,WRE,en-US,0.4159456527224732,56,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,ELIE,en-US,-0.1491885337249279,33,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,EVO,en-US,-0.3263629453079876,44,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,LSF,es-US,-0.5075608415506734,11,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,ORF,en-US,-0.6748036366419661,7,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,RANL,en-US,-1.1506527057628746,9,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,RVPS,en-US,-0.47237191115246246,6,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,SPE,en-US,-0.8529567178048506,12,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,SRT,en-US,-0.617150727512406,18,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_158,district_1,school_7,Grade 2,Fall24,WRE,en-US,-1.2605401319148626,6,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,ELIE,es-US,0.1923189159838048,57,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,EVO,en-US,-0.12078737123827295,56,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,LSF,es-US,-1.1415401826697298,7,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,RANL,en-US,-0.300280899169468,33,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,RVPS,en-US,-1.5837957738275397,1,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,SPE,en-US,1.1025567532737406,76,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,SRT,en-US,-0.1342321627946581,34,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_159,district_1,school_7,Grade 2,Fall24,WRE,en-US,0.14829640033124575,46,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_160,district_1,school_15,Grade 2,Fall24,EVO,en-US,0.27994560005679553,47,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_160,district_1,school_15,Grade 2,Fall24,LSF,es-US,-0.11132375335126318,22,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_160,district_1,school_15,Grade 2,Fall24,RANL,en-US,-0.3557588814156198,30,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_160,district_1,school_15,Grade 2,Fall24,SPE,en-US,0.4689206006862246,52,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_160,district_1,school_15,Grade 2,Fall24,WRE,en-US,0.8280093972427891,74,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,ELIE,en-US,0.20100726632122423,55,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,EVO,en-US,-0.9062592113490388,20,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,LSF,es-US,1.3151297641666135,76,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,ORF,en-US,-0.5993887734622008,7,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,RANL,en-US,-0.24138000588920944,35,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,SPE,en-US,-2.006166780096918,1,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,SRT,en-US,-0.49875537947255605,22,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_161,district_1,school_15,Grade 2,Fall24,WRE,en-US,-0.5476923855243617,19,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_162,district_1,school_15,Grade 2,Fall24,EVO,en-US,-0.36649493639154723,44,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_162,district_1,school_15,Grade 2,Fall24,LSF,es-US,-0.9830453473899656,8,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_162,district_1,school_15,Grade 2,Fall24,RANL,en-US,0.05697304872760285,45,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_162,district_1,school_15,Grade 2,Fall24,SPE,en-US,0.3423410463154873,47,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_162,district_1,school_15,Grade 2,Fall24,WRE,en-US,0.8266574994640478,74,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_163,district_1,school_15,Grade 2,Fall24,EVO,en-US,0.673928766635799,86,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_163,district_1,school_15,Grade 2,Fall24,LSF,es-US,0.4434081701279111,49,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_163,district_1,school_15,Grade 2,Fall24,RANL,en-US,0.31264176131773486,59,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_163,district_1,school_15,Grade 2,Fall24,SPE,en-US,-0.387812016479716,20,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_163,district_1,school_15,Grade 2,Fall24,WRE,en-US,-0.21440982136521505,28,89,NA,36,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,ELIE,es-US,0.15837806418284808,55,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,EVO,en-US,-1.3962069928042689,9,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,LSF,es-US,-1.4585298532292579,1,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,ORF,en-US,-0.7351351832930393,6,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,RANL,en-US,0.22147103896976564,55,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,SPE,en-US,-2.006166780096918,1,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,SRT,en-US,-1.4381371866594,6,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_164,district_1,school_15,Grade 2,Fall24,WRE,en-US,-2.0650253414643687,1,49,NA,1,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_165,district_1,school_15,Grade 2,Fall24,EVO,en-US,2.1762738880581933,100,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_165,district_1,school_15,Grade 2,Fall24,LSF,es-US,1.3943771818064956,79,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_165,district_1,school_15,Grade 2,Fall24,RANL,en-US,1.770469483774026,100,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_165,district_1,school_15,Grade 2,Fall24,SPE,en-US,0.6752101133232012,59,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_165,district_1,school_15,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,112,NA,91,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_166,district_1,school_15,Grade 2,Fall24,EVO,en-US,1.393076438666971,98,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_166,district_1,school_15,Grade 2,Fall24,LSF,en-US,-0.13795696282275927,40,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_166,district_1,school_15,Grade 2,Fall24,RANL,en-US,1.3664551890583836,96,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_166,district_1,school_15,Grade 2,Fall24,SPE,en-US,0.5232091651163409,55,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_166,district_1,school_15,Grade 2,Fall24,WRE,en-US,0.7814882089743329,74,104,NA,76,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_167,district_1,school_15,Grade 2,Fall24,EVO,en-US,-0.19261409751031097,50,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_167,district_1,school_15,Grade 2,Fall24,LSF,en-US,1.3303849719168728,88,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_167,district_1,school_15,Grade 2,Fall24,RANL,en-US,0.08819909402171072,47,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_167,district_1,school_15,Grade 2,Fall24,SPE,en-US,-0.45282468204401966,13,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_167,district_1,school_15,Grade 2,Fall24,WRE,en-US,0.008388234131295426,41,75,NA,16,NA,1,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_168,district_1,school_15,Grade 2,Fall24,EVO,en-US,0.2495714788345037,74,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_168,district_1,school_15,Grade 2,Fall24,LSF,es-US,-0.8245505121102016,9,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_168,district_1,school_15,Grade 2,Fall24,RANL,en-US,-0.21152429124759733,35,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_168,district_1,school_15,Grade 2,Fall24,SPE,en-US,0.4202577942281412,49,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_168,district_1,school_15,Grade 2,Fall24,WRE,en-US,0.8268430540611299,74,92,NA,43,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_169,district_1,school_15,Grade 2,Fall24,EVO,en-US,-0.24529192127264332,47,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_169,district_1,school_15,Grade 2,Fall24,SPE,en-US,-0.0013576047883898463,34,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_169,district_1,school_15,Grade 2,Fall24,WRE,en-US,0.15988030874908932,46,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_170,district_1,school_15,Grade 2,Fall24,EVO,en-US,1.328586456651525,97,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_170,district_1,school_15,Grade 2,Fall24,LSF,es-US,-1.4585298532292579,1,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_170,district_1,school_15,Grade 2,Fall24,RANL,en-US,1.0267006551533993,88,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_170,district_1,school_15,Grade 2,Fall24,SPE,en-US,0.08939290349796379,35,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_170,district_1,school_15,Grade 2,Fall24,WRE,en-US,0.8341326989465006,74,112,NA,91,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_171,district_1,school_15,Grade 2,Fall24,EVO,en-US,0.4666657413870681,79,107,NA,83,NA,0,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
